记录类型	模块/测试组	test_lines	test_fns	file_lines	受保护契约	风险	处置	目标路径	私有访问理由	现有或待删 seam	责任人	迁移 PR	对拍命令	状态	来源/复核
模块初筛	cmd/dev/botany_spawn.rs	361	11	516	命令输入的权限、拒绝分支与可观察状态/反馈副作用	dev-only 命令测试绑定内部解析或 fixture 文案，无法证明实际权限/状态结果	替换	server/tests/unit/cmd/dev/botany_spawn_test.rs	命令行为优先通过公开 command ingress 验证；纯内部 helper 不应为测试开放 seam	无新增 seam；源码字符串/命令写法断言改为结果行为	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cmd::dev::botany_spawn::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；后续以公开结果替换实现镜像	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/resourcepack.rs	360	16	717	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/resourcepack_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::resourcepack::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	audio/ambient.rs	360	11	835	稳定可观察的运行时结果、确定性输出或真实回归	fixture/内部顺序被误当契约，或真实回归保护被过度收缩	合并	server/tests/unit/audio/ambient_test.rs	公开输出优先；无法公开验证的纯逻辑登记 tests.rs，不新增 seam	无新增 seam；按全仓 doc-hidden 审计处理	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test audio::ambient::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；代表 case + 必要边界	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/cultivation_insight_offer_emit.rs	360	7	490	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/cultivation_insight_offer_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::cultivation_insight_offer_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/possession.rs	359	5	888	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/possession_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::possession::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	identity/mod.rs	357	33	700	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/identity_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test identity::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/mutation_visual_emit.rs	353	11	429	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/mutation_visual_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::mutation_visual_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/client_request/world.rs	352	4	573	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/client_request/world_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::client_request::world::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/brain/scorers_survival.rs	350	15	790	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/brain/scorers_survival_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::brain::scorers_survival::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	schema/woliu_erosion.rs	349	19	433	跨进程或跨版本协议/schema：序列化可解析、版本 tag/variant、外部 payload 结构	server/client/agent schema 漂移；实现镜像断言通过但 wire 或兼容行为回归	合并	server/tests/unit/schema/woliu_erosion_test.rs	公开生成类型/serde 或 proto API 足够；不得新增 public/#[doc(hidden)] seam	无；已有 seam 仅按全仓审计记录	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test schema::woliu_erosion::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构 roundtrip 可表驱动合并，异常/兼容 case 保留	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/relic.rs	349	14	804	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/relic_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::relic::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/tsy_event_bridge.rs	349	11	551	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/tsy_event_bridge_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::tsy_event_bridge::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	spiritwood/persistence.rs	346	19	634	持久化兼容与业务状态 durable 结果；涉及 qi 时附真元守恒，涉及并发时附原子性	旧版本数据库不可启动、读写不原子、并发冲突吞错或 durable qi 账目偏移	保留	server/tests/unit/spiritwood/persistence_test.rs	公开 API 不足以覆盖当前私有读写/fixture；先保留登记 tests.rs，不为迁移新增 seam	无新增 seam；既有 doc-hidden seam 按全仓审计逐项收窄	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test spiritwood::persistence::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；待按契约拆分	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/rat_av_trigger.rs	344	13	426	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/rat_av_trigger_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::rat_av_trigger::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	npc/skull_fiend.rs	341	14	1244	NPC/社会关系的可观察状态转换、权限与持久化结果；涉及 qi 时附守恒	生命周期/关系状态错转、越权副作用、重启后状态丢失或 qi 账户不一致	保留	server/tests/unit/npc/skull_fiend_test.rs	公开事件、状态和持久化结果优先；私有装配无法外置时登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 必须有生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test npc::skull_fiend::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；按行为等价类收缩	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	combat/weapon.rs	341	10	584	安全/权限、战斗状态转换、目标合法性、真元守恒与可观察战斗副作用	非法目标/阶段、qi 账目偏移、失败半提交或战斗状态错转	保留	server/tests/unit/combat/weapon_test.rs	公开事件/payload/状态结果优先；仅私有纯逻辑登记 tests.rs，不新增 seam	无新增 seam；已有 seam 见全仓审计	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test combat::weapon::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构数值 case 后续可合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	cultivation/perception.rs	340	18	425	真元守恒、非法输入边界与真实修炼状态转换	qi 凭空增减、失败未回滚、浮点边界或状态前置条件被绕过	保留	server/tests/unit/cultivation/perception_test.rs	公开 ledger/状态结果优先；私有纯逻辑保留 tests.rs，禁止新增测试专用 seam	无新增 seam；qi 相关 seam 必须证明 ledger/生产消费者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test cultivation::perception::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；守恒/状态分支不可因收缩删除	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
模块初筛	network/remains_sync_emit.rs	340	6	484	安全/权限、client/server IPC dispatch、可观察事件与副作用状态转换	越权、错误实体/维度、版本或 malformed payload 造成错误事件/库存/qi 副作用	保留	server/tests/unit/network/remains_sync_emit_test.rs	优先公开 ingress 与 payload 行为；私有 ECS 纯逻辑若无法公开验证则留登记 tests.rs，不新增 seam	无新增 seam；已有 doc-hidden seam 仅保留有生产消费者者	Server owner	待后续派发（P4）	flock /tmp/bong-cargo.lock -c "cd server && cargo test network::remains_sync_emit::tests --lib" ↔ 目标路径（迁移后由具体 PR 固化）	已完成模块级分类；同构正向 dispatch 可在后续合并	P0扫描快照@dd7c63107；当前基线@33053a55a7b6b79c9ee709ab07830e60d4dde6e7；test_lines/test_fns/file_lines 仅诊断
